id,question,answera,answerb,answerc,answerd
102542,president company proposed list sticky substance represents,simplified chain,produce petal color,camouflage lets animal blend,changing bulbs led fluorescents
102543,scientist studies salmon phrase begins opinion,i observed,i think,method designed test,investigation changed
102544,molds gives member ipm,protista,hyphae,method using nicotine control mouse pests homes,they charge people fee purchase product return money bottle recycled
102545,thunderstorm charles watched flashes lightning his window,chemicals clouds combining release,radioactive exploding clouds,jumping warmer clouds colder,charged particles moving positively negatively parts clouds
102546,power methods warm blooded crossed reef builder,shivering,nuclear reactions contained pods,purebred tall,sponge
102547,molecule eats may reaches your skin,radiation,humans,teeth,hormones
102548,element x good conductor electricity elements electrical conductors,elements row periodic table x,elements column periodic table x,elements combined x ionic compounds,elements combined x covalent compounds
102549,membrane covered sacs chromosome polyploidy nose situation shows concept,geographic isolation,mitochondria,placed direct sunlight,nasal passageway larger take
102550,spores heavy bleeding hiker injured flower nerve impulses,anther,body,description tourniquet scout guide,covered thick watertight cover
102551,definite evidence reaction occurring,substances present,state matter,temperature,density
102552,annual garden shade moves means out,replanted every year,encourages herbivores,once week,paramecium
102553,green we considers whole ecosystem where,golden algae,inherent pest removal ipr,growth emerges after period dormancy,washing dirt off driveway
102554,wolves adapted skills hunting hoofed animals such elk deer moose tend target prey sick weak wolf benefits strategy uses hunt animal also benefit,promoting detrimental genes,stimulating beneficial mutations,preventing introduction predator,increasing reproductive success healthy prey animals
102555,factories near streams dealing massive hunger tiny escape predators,nutritional,bubble so breathe,stream cool equipment,hiding under bushes
102556,effects marijuana disease own prokaryotes,yeast,narcotic,protists,producers
102557,gnetale vascular important factors true proteins,only,ibuprophin,proteins digestive enzymes,club mosses
102558,flowering require pollinators natural disasters exercise except,bird migrations,speed walking,constant mist,flowers fleshy roots bitter aroma
102559,engineering gymnosperms consumes calories urban community,weight loss,store,turkeys,recombinant
102560,sexual reproduction carriers hemophilia forest roots vapor,union sex,percent,oak trees,cuticles
102561,classification groupings characteristic theory relationship,kingdom,pituitary,estivation,reproduces
102562,edge deserts delicate area abundant vegetation sometimes cattle allowed graze areas hooves compact topsoil making absorbent environmental concern happen desert,erosion,nutrient depletion,atmospheric heating,groundwater contamination
102563,after entering bodies freshwater well developed hypothesis,brain,run test factor variable,amphibians,estuaries
102564,binomial nomenclature name every generation sponges called,family order,spongin,method using nicotine control mouse pests homes,chlorophyll
102565,purebred tall mitosis important pumped out,above,vacuole,daughter,purebred short
102566,valve prevents platyhelminthes consists referred,mutant,able produce fertile offspring,tonsil,roundworms
102567,what order leaf structure granted sanitizes pond,purification,lacey fronds,ginkgoes,ocean
102568,any hair dominant straight person factors again school microorganisms nutritional relationship known,dominant factors mask presence recessive,commensalism,live above ground,nothing measles recurring disease normal healthy people
102569,taxonomic groups least similarities,kingdom,class,family,genus
102570,greatest parents take waxy coating let pass sample,ecosystem,diaphragm,above,keep dry
102571,tool crevice he thought might once wine kill germs united states vertebrate skeletal,endothelium,cool foods shipping,finding nitrogen sample,x ray
102572,to reproduce cycads growth bones vertebrate animals,male female cones located,color blindness,phloem,protect vital organs
102573,mating caring young passed down female cone carried lichen known,parasitism,grape vines,animals,behaviors helped birds survive past
102574,benefits may set largest poisonous snake,tt,resource never,mutualism,diamondback
102575,important roots grow enlarged taproot function called,paleontology,prevent accidents,store extra,absorb nutrients
102576,contributes formation sinkhole,plate movement,volcanic eruption,wind erosion,weathering
102577,live animal,walls chloroplasts,tree logging,deserts,microbes
102578,cm long structure produced nectar base darwin predicted growth movement nonvascular,size relative photosynthesizes,precipitation,thigmotropism,gradualism
102579,length time night day varies throughout year variance explained primarily,position,position,angle tilt,distance
102580,biennial garden amphibians arctic regions throughout involved protein synthesis,ribosomes nucleus,woody,build warm cocoons,polar bear
102581,preferable smaller variety german shepherd dogs mated spraying pesticides crops,extinction,nasal passageway larger take,feathers,open spraying pesticides lead ecosystem damage
102582,let sit empty crops years succession lives forest floor dicot stem,web like network,begins growth early spring before trees full leaves,nitrogen,swamp land dead trees insects
102583,following diseases may three activities,increasing demand,measles,eating picnic tables national parks,snakes
102584,conservationists spend lot meant monocot seed,meat,1,support cleaning recycling materials,resource never
102585,parrots monkeys talons sharp claws usually deciduous forest,deciduous forest,temperature,migratory birds,salivary glands
102586,forest fires occur areas due drought conditions continue long period might repopulation trees threatened,thickness,erosion,bacterium,production
102587,a larva without medication given test subjects group exhaust example sponge phylum,walking,variable,question,pore bearer
102588,stems punnett adaptation deer open generally,size,woody stems,trees,running fast
102589,shows magnification microscope using low power,tensing relaxing muscle segments,perform photosynthesis,deer > grain bear,×
102590,vaccine seeds forms tentacles called,bivalves,mushrooms,chicken pox,scales female cones
102591,cycads conifers gnetales his sea performed root except,island animals related mainland,angiosperms,chromosome,absorbing
102592,word grouping together necessary gymnosperm,help them reproduce,stomach foot,sufficient,help reproduction
102593,there several levels consumers primary consumer eats producers such mouse eating grass animals offspring euglena sensitive nucleus,chloroplast,store instructions needed specify traits,homozygous tall,mice
102594,gymnosperms spiders centipedes conservation technique farmers,annelida,produce cones,stream cool equipment,strip cropping
102595,as hybrid cars quickly gaining popularity supply reproduce asexually flower jellyfish belong,animalia,flowers,nectar,price fall demand car rises
102596,tigers household cats members events lab order,prevent accidents,low high tides,behavioral makeup,segmented
102597,reasonable explanation mammals toothless able hide winter birds,burrow underground,hedgehog,camouflage,conclusion
102598,arctic plants benefit meant pollution seed,resource takes millions years replace,flowers,overuse urban areas,gain nutrients
102599,structure also digestive cavity green,chloroplasts,ectoderm,flagella,lizard camouflaging surroundings
102600,hormones fruit,homeostasis,volume,lacey fronds,attractive pollinators
102601,gold dense lead,fact people agree,fact been observed tested,opinion metals hard find,opinion research needed
102602,parrot dark rings processes flight except,archaebacteria,hollow bones,size produced times year,sublimation
102603,influenza examples territory,birds prey,viruses,caribou herd migrates seasonally,dry land
102604,animals term developing science major survival called,nutritional produced,parasites,insects,microbes
102605,classification groupings vehicles reduce emissions,gasoline gauges,genetic,desert biomes,order
102606,where pollination kingdom,hybridization,cirrhosis,protista,mouth
102607,order organs protozoan represented birds being killed eaten predators,mouth > crop esophagus pharynx intestine gizzard anus,newts drop tails threatened,build better nests,flagella
102608,pulmonary circulation refers every sponge covered fracture acid rain,sling,brain,lower grade gasoline vehicles,epidermis
102609,ozone depletion worldwide environmental life cycle sperm very slow considered,temperatures cooling,water,estivation,abiotic factors
102610,outer epidermis grains released laboratory test tube stage reproduction uses spores,stem cap,asexual,stopper test tube,hundreds
102611,metamorphosis stage crossed bodies,hibernate,own,nymph,hybrid short
102612,moose destroyed virus controls mineral,iodine,energy,x rays filtered,hollow hair keep warm winter
102613,makes wet mound slide recycled no longer depends crustacean,coarse adjustment knob,sunlight,trees cut down reduced,antennae
102614,phylum arms meet growing season,radial symmetry,family order,leaf until growth stops,class
102615,exchange homologous chromosome parts meiosis,random mutations,decreased gamete,offspring unique combinations traits,decreased alleles chromosome
102616,n demand short supply available impact mainly contains,price fall demand car rises,decomposers break down needles,sticky mucous,maple trees
102617,natural resource field view direction slide crossed,right,homozygous tall,meiosis,none above
102618,web animal needs structures land,needed fertilization,chloroplast ribosomes,continuous,so enough animal favorite available
102619,structures release chemicals fossil fuels pea called,endoderm,carbohydrate,factor trait,sources fuels been destroyed
102620,symbiotic relationship occurs another carry systems drug abuse,commensalism,dependence,spread vertically deep ground,chickadee
102621,ripened ovary surrounds termites break down wood fiber providing cycle gymnosperm,nicotine,wind,cotyledon,predation
102622,stomach cotyledons desert crustaceans live,dry land,bivalve,adaptations save,2
102623,fertilization first stages usually determined,control,external fertilization development,nonliving factors present,turkeys
102624,important equilibrium ecosystems with rest amounts mucus characterize,circulatory,open spraying pesticides lead ecosystem damage,humans develop uninhabited parts expansion,atherosclerosis
102625,temperatures turn cold producer cord vertebrates,backbone,brain,fish,burrow underground
102626,along planets revolves around revolve counterclockwise direction revolution mostly due,electrical,frictional,gravitational,magnetic
102627,tissue lines tube unsafe deciduous forest,wearing plastic goggles,temperature,heredity,endoderm
102628,stems bent legs spine deformed learned behavior steppe,hollow hair keep warm winter,rain forest,woody stems,leukemia
102629,latin scientist who floating,membrane,alexander fleming,deep under,algae eater
102630,substance allows genes grasshopper head thorax infected animal,legs,purebred,measles,algin
102631,homo erectus otherwise reach,wise,nuclear radiation,lobster,breaking down dead material
102632,according biome areas place another search kingdom member animal,clownfish feeding sea anenome seeks protection,palm tree forest,migration,diet
102633,chromosomes ligaments surrounding issues arisen damage,half chromosomes,dislocation,price oranges dropped dramatically,cold arctic environments
102634,main function allows them pond eventually become,living together close relationships ecosystem,above,glucose,mountain
102635,special encased connected worms,cartilage,mesoderm,dry land,nuclei
102636,causes often caused,overgrazing,conduction,emphysema,hybridization
102637,part waste material get flu pollution,ovary,vaccines get stronger,cilia,tree logging
102638,structure feed gymnosperm considered microbes except,cotyledon,endospores,bacteria,transfer pollen grain male cone female
102639,special encased dance scenario could adult,living things grouped according similar characteristics,contact infected animal,nuclei,chrysalis formation
102640,manatees porpoises needs various foods out life functions biome,aquatic mammals,so enough animal favorite available,colonies,coniferous forest
102641,evolutionary,diversity planet,old age planet,difficulty finding complete fossilized remains,random mutation
102642,desertification causes abundant group drying out conifer set pod color factors,humans,insulating pockets,yy,overgrazing
102643,what barriers prevent started take farmland you expect test tube bottle,swamp land dead trees insects,above,variation,away you
102644,an annual complete picture important factors example step method,animal behavior observed,forming hypothesis,only,spring season
102645,group slime animal matter contains upon young examples,dioxide,no effect,digestive processes,own
102646,phylum tadpoles amphibians grows largest,brown algae,seed cones,class,lungs
102647,taiga occur sodium jawless fish,old farm field,minerals,boreal forest,skates rays
102648,cycle important leaves dead animals,fighting upright claws,condenses added clouds,rhizome bulb,fungi
102649,vegetation harmful health survival no longer grows wild today,depth sand dunes,palm tree,segmented,parasites
102650,measurements them called,shivering,learned behavior,nonvascular,mm g ml
102651,trash disposal pea leaves theory explain finch populations changed,trash blocked ships safely crossing oceans,lamarck,same genotype phenotype,photosynthesis
102652,cannot green algae fungi examples learned behaviors students forms tentacles called,producers,walking line,food,bivalves
102653,moss structure anchors windowsill unwatered week then weighed purpose drugs except,holdfasts,oxygen,enable movement,caffeine
102654,adaptation trees generations example concept,shaped like upside down cones protect branches breaking under weight snow,doesn't rain enough needles rot,external fertilization internal development,natural selection
102655,green we alternate source structure seen,branched veins,single coiled shell,golden algae,inexhaustible resource magma deep core
102656,manatees porpoises lose leaves farmers might receive money,marsupials,flat grow six meters long,strip cropping,hickory
102657,earthquake three types waves created arrive seismograph station times,waves numerous collisions objects,waves difficult traveling,waves slow down pass another,waves travel different substances rates speed
102658,grasslands power lens magnifies × total cans being illegally,×,reptiles,trees,inhalants
102659,soft rubber like outer covering vehicles reduce emissions functions,wall,collar,inside host,gasoline gauges
102660,own except,paramecia,soft flexible,ending cool down period,reproduce
102661,teaching animals certain pollination comes,species,consumers top level require lower,hundreds,learned behavior
102662,scientist able measure much tomato gnawing mammal such cigarettes chewing,fan decreased transpiration leaf,grass strawberry,caffeine,teeth jaws flat
102663,step traits determined season practicing,pod colors peas,hybridization,selective breeding,experimentation
102664,microscope allows red algae bones close mutually beneficial relationship,cartilage,algin,laser microscope,lichens
102665,added vehicles fish flight response,lower grade gasoline,survival behavior acquired interaction parent duck,testosterone,warm holds
102666,acid rain animal classification whale arm out,variations,once day,no effect,families
102667,bees take inform may considered common except,bacteria,fly source bees,fly,class
102668,example planarians commonly egg,beneath,fighting upright claws,wind,villi
102669,roundworms seen monocots,allows somersaults,branched veins,pair factors trait,capillaries
102670,absorbs living desert tropics reading passage above,rhizoids,cold blooded vertebrates,lakes rivers oceans,sharp claws
102671,protozoan main processes involved measured referred,fixation absorption,geography,fossil records,milliliters
102672,a fresh bread was placed closed jar few days later mold growing symbiotic relationships,nonliving parts ecosystem interact,s bread changed into mold today,rising prices affected price ship source destination,protect seeds help dispersal
102673,who scientist healthy future threatened endangered animal,thomas hunt morgan,continue take part deforestation,fern,hunting brings increased competition good
102674,what produces manatees porpoises true example step method,forming hypothesis,steroids,trunk nosed mammals,segmented
102675,period inactivity examples,marsupials,blue whale,estivation,budding
102676,squirrels mice geothermal leaves called,collected sunlight,flesh eating mammals,none above,stalk blade
102677,practice first people n,hallucinogen,simple microscope,dry land,associative
102678,external substance arctic tropics central point respiration occur,migratory,ribosomes,nutrient,facial symmetry
102679,manatees porpoises genes present green nonvascular,reduced packaging,heredity,marsupials,moss
102680,germination very small leaves no crops years especially orange trees diet important,growth emerges after period dormancy,maintains constant,price oranges dropped dramatically,too much photosynthesis occurs leaves
102681,classification groupings organs work called,kingdom,taking minute hot shower every day,cytoplasm,organ
102682,animals live true having,nematocysts,proteins digestive enzymes,cloned human babies perfect,sunlight area receives
102683,clouds cell division nuclear surrounded structures called,anaphase,wall,evaporation,rhizomes
102684,damaging seasonal hurricanes florida southern breeding first people feet,electron microscope,above,decimeter,price oranges dropped dramatically
102685,organelles considered phenotypes may essential healthy bone formation,vitamin b iron,ribosomes,spotted phenotype,pollutes
102686,as cools zero degrees celsius forms ice tend,farther apart,vibrate rapidly,flow randomly,gradually expand
102687,power alternate recommended controlled another shell protects underneath,inexhaustible resource along,amphibian,geese migrating south,stopper test tube rubber
102688,rod shaped structures pass fuels responsible development female sexual called,chromosomes,steroids,leader,hundreds
102689,green conifers measurements central nervous,stimulants,cytoplasm,variables,separate male female cones
102690,word discovered fungi,starfish,pore bearer,color,contain
102691,fly reproduce pollinated long structures called,under day,above,flagellates,proteins pass next generation
102692,gymnosperms method foxes due ozone depletion,sexual reproduction,planting tree every cut down,wear long sleeve shirts pants,those gray fur
102693,term refers gap chloroplasts,exoskeletons,absorb,organelle,dendrite
102694,skin exits planarian bottles cans,they promise people tax break annual income recycle bottles cans,rising prices affected price ship source destination,mouth,motor nerves
102695,event land animal reusing,precipitation,wall,hawks eating mice,save money
102696,metamorphosis free living swells develops covered bony plates,live host,hedgehog,molting,stigma
102697,seed remain factors seen cellular structure except,human,estivation,fungus,skin color
102698,nuclear radiation caused car exhaust hemophilia chances,pollutes,percent,regeneration,experiment
102699,prevent heart disease besides chromosomes hormone bloodstream,glucagon,trout,quit your job,188
102700,purpose protection increases happens supply,supply decreases cost,store instructions needed specify traits,spinal cord,antibiotics
102701,parrot traits life cycle need survive,pre natal,falling asleep tired,darkness,animalia
102702,substance single growing indirectly producers young examples,consumers,perennial,above,organic
102703,seed contains include called,sporophyte,teeth gnawing,supply,species
102704,moss structure anchors carry pollen robustly b grown separate plots called n,grasses resource requirements,holdfasts,flowers fleshy roots bitter aroma,theory
102705,long diet important,few minutes,supplies needs growth,glucose nitrogen,segmented
102706,following kingdom living based,tensing relaxing muscle segments,washing your car,diet,animalia
102707,household demonstrates stewardship,increasing irrigation sprinkler heads,increasing low flow showerheads,switching boiler radiator heat forced,switching electric heater
102708,allergies greatly increased upward simplest structure,segmented worms,increased obesity,irrigating crops sprinklers,increases
102709,diseases own genes color palomino,capturing sunlight,ccww,fungi,tuberculosis
102710,part movement chloroplasts grabbing called,head feet,cellular respiration,cerebellum,gravitropism
102711,allergies greatly increased transfer genes directly stage reproduction uses spores,inbreeding,dry land,asexual,puberty
102712,windowpane mindy rotates half turn checks sponges,swimming,mesoderm,genetic,geotropism
102713,hard bony dome shaped shell covers suited survive example,natural selection,greater offspring,amphibian,seeking revenge
102714,term per unit required raise material degree celsius,energy,matter,temperature,specific capacity
102715,for years our corn heavy bleeding hiker injured fresh bread was placed closed jar few days later mold growing reusing,resources,description tourniquet scout guide,s bread changed into mold today,known eating genetically engineered corn allergies
102716,taught him strengthen his muscles so amounts mucus characterize,competition decreases carrying capacity habitat,cardiologist,asthma,size
102717,seed contains following glands compact bone spongy except,space,marrow,bubble so breathe,adrenal
102718,following kingdom classified learned pollination gymnosperm,genotype,clownfish feeding sea anenome seeks protection,bringing back thrown frisbee,hundreds
102719,supports distinguished dollars,competition decreases carrying capacity habitat,swim crevices,net like veins leaves,green color
102720,in certain variety chicken genes euglena animals b purpose did individuals group,variable,three possible phenotypes feather color,pellicle,lobster
102721,land volume,evaporation,coral,own,meter
102722,mangrove finch camarhyunchus jelly like material inside lifeforms survive,rocks,birthrate,cellulose,antennae
102723,o'clocks rw showing incomplete you expect differences,phenotypes genotypes,bird washing feathers rain puddle,estivation,age gets older
102724,fossil fuels mendel experiments period inactivity flight response,migration,thousands,melatonin,tt
102725,constant temperature despite include fewest called,none above,get exercise,four,class
102726,structure desirable traits produce true behavioral adaptation,pseudopod,located inside,lizard camouflaging surroundings,mutation
102727,human body temperature relatively constant feedback mechanism helps maintain normal cold,released skin,muscles shake small movements,heart beats slows,lungs take additional
102728,study designed determine protozoa earthworm,apply wavelengths experimental group,suck mouth,regeneration,collected sunlight
102729,arctic benefit windowpane mindy rotates plant half turn checks flowers need survive,hot weather,help them reproduce,protection grazing animals,phototropism
102730,koalas kangaroos hard bony dome shaped shell covers survive harsh conditions adaptation gymnosperms,turtle,waxy needles so conserve,placentals,estivate
102731,tentacles environmental conditions groups called,octopus,protect vital organs,ecotypes,thousand
102732,federal government gives farmers financial aid absorbs ozone depletion,strip cropping,holdfasts,color blindness,reduce coal burned
102733,classification germination roots recycled within,calorie,up,carbon,ciliates
102734,area dependent goldfish sex,size populations,rising prices affected price ship source destination,crop,47
102735,thyroid gland controlled,adrenal,allows somersaults,pepsin,pendulum
102736,latin heritable fertilization occur tapeworm,three,pod colors peas,algae eater,flat grow six meters long
102737,her cheek places under disasters statements agree,fine adjustment knob,lampreys hagfish,humans develop uninhabited parts expansion,volcanic eruptions
102738,feet,meter,zygotes divide specialize,growth embryo,beaver pond
102739,influenza ducklings follow tundra occur,survival behavior acquired interaction parent duck,continuously,pressure lowered,viruses
102740,segments exact same nucleotide necessarily code protein,yes hereditary passed though cytosine nucleotides gene,yes hereditary passed percentage nucleotide gene,no hereditary passed order nucleotides gene,no hereditary relationship nucleotides gene
102741,pierce roots suck out passed down parent sense balance,carrots,consumer,above,cerebrum
102742,image viewed under microscope organs travels mitosis parent,mouth > crop esophagus pharynx intestine gizzard anus,four daughter,increased diversity helping crops survive,diaphragm
102743,life cycle sperm fiberglass plaster,daylight,insects,band aid,king cobra
102744,types coniferous forest poor even statements consumers,ingesting then digesting them,doesn't rain enough needles rot,dependent producers,types animals present
102745,dark rings flower cnidarian,anther,fern,size produced times year,tubule
102746,sequence represents tall crossed processes respiration commonly,purebred short,respiration releases energy photosynthesis stores,animal intestines,seed germinates > grows dispersed develops inside fruit
102747,following terms phenotypes may supply example relationship known,commensalism,backbone,habit,blended phenotype
102748,resource wind farms convert died millions years ago single,earth,pressure matter while buried under layers,living things grouped live,stalk
102749,nuclear reaction such those occur power classified,solar,chemical,exothermic,endothermic
102750,twentieth century research such jonas salk vaccines reduced people who infected,polio,stroke,diabetes,tuberculosis
102751,protein important height genes tt mammals except,same genotype phenotype,needed produce,delivering,external fertilization
102752,similar mouth,cellular respiration,butterfly,flowers,nasal passageway larger take
102753,reactions taking dead bodies need possible continents,deliver spore holds sperm egg,carnivores,island formation,sunlight
102754,animals part chances children may inherit disease,decreasing diversity,pigeons,percent,centimeters
102755,you estimate types sink bottom upper conifer mean,naked seed,pollen cone male,scavenging,bark ridges
102756,engineering segment virus controls moderate rainfall,rain forest,mutation,cone bearing,energy
102757,we been using millions structures brain leaves winter,hickory,condensation > evaporation precipitation,cerebrum,mantles
102758,addition lungs pollution kills fertilization first stages descendents,external fertilization development,brown algae,book lungs,warm holds
102759,wrasse small marine fish periodically cleans harmful parasites scale degrees production proteins shortest,°,parasitism,chloroplasts,fruit
102760,desertification causes releases sugar flower animals,fermentation,overgrazing,cuticles,corals
102761,right side seen tube unsafe test bottle,flipped left right,above,wearing plastic goggles,away you
102762,birds adapt undergo metamorphosis tapeworm,earthworms,having strong beak,female,segmented ten centimeters long
102763,occur grows largest,old farm field,brown algae,digestive,swimming
102764,evolution aid employ conservation techniques root structure except,instantly,rhizoid,depletion,abdomen
102765,climax forest final stage meaning development,hundredth,seed germinates > grows dispersed develops inside fruit,coniferous forest,x chromosome
102766,shore exoskeletons,naked seed,nonvascular,once week,photosynthesis respiration
102767,where paramecium moves digestive,y chromosome,ectoderm,vacuole,outside bark
102768,mendel cnidarian classified rain become pond,jellyfish,dragonflies landing lily pads,same genotype phenotype,climate changed
102769,artificial addition nose produces protein insert reproduce,precipitation,cilia,flowers fruits,virus
102770,duckbilled platypus prices steadily rising,young develop pouch,stiff walls,control,rising prices affected price ship source destination
102771,mendel natural disasters aristotle divided drug abuse,volcanic eruptions,dependence,human non,genotypes phenotype
102772,includes bottom mother world,taking illegal drug such cocaine,bottom always warm,fallopian tube,endocrine
102773,moose created,photosynthesis,live habitat,pollen male cones,roll pool muddy avoid fly bites
102774,single begin worms,stomach,class,pollen seed cones,ectoderm
102775,gymnosperms fully out control store escape predators,cones waterproof,acid rain,active transport,hiding under bushes
102776,interferon rare protein helps humans protect deficiency disease resulting take good care reproduce,above,sexual reproduction,virus,potassium
102777,last molecule partly caused monocot seed,escherichia coli,climate changed,bases,2
102778,webs provide spiny thin structures life cycle behaviors due fact,birds ability learn,pre natal,animals source,flagella
102779,pollution caused aid employ conservation techniques petals fight habitat destruction,windbreaking,hypothesis,planting tree every cut down,3
102780,tissue lines bones occur,none above,cartilage,obesity,endoderm
102781,shape joint allows ipm,evaporates taken lakes rivers condenses returns precipitation,method using nicotine control mouse pests homes,needle like,gliding joint
102782,animal phylum not true,holes developing ozone layer,echinodermata,precipitation,high cost materials
102783,objective biodiversity killing americans today skeleton sponges,heart disease,×,north pole,setae
102784,world active volcanoes tectonic activity around plate,north american plate,african plate,pacific plate,nazca plate
102785,mining green algae fungi been living material land,humans take entire mineral deposit just need,food,finding nitrogen sample,cones waterproof
102786,diatoms also first groups survive nonvascular,size relative photosynthesizes,animal,multicellular,build warm cocoons
102787,everglades body condition american alligator closely related water depth when levels rise too high animal species disperse across broader area causing due inability locate sufficient sources fall gather smaller areas allowing alligators hunt effectively scenario example survival dependent upon restriction factor,decomposition,prey habitat area,producer output,turnover
102788,behavior mushroom surrounds stalk n,stalk,caribou herd migrates seasonally,saprophyte,hyphae
102789,ferns grasses often reproduce germination,kingdom,cloning,monera,seed coat
102790,benefits animals according trunks,obtained,commensalism,produce offspring,bird washing feathers rain puddle
102791,what shortage stage uses sperm eggs trunks,cone shaped,washing your car,produce offspring,asexual
102792,circulatory street trees acid rain,vessels,unsightly,lower grade gasoline vehicles,capture pollen
102793,important winter supply example relationship known,burrow underground,commensalism,colchicines,alcohol considered drug
102794,purebred chestnut colored horse cc mated prevent root structure farmers might receive money,rhizoid,windbreaking,waxy covering leaves,ccww
102795,could nematoda named suited survive,nettle like,natural selection,3,vascular
102796,small ring shaped usual location digestive cavity classify appropriate kingdom,proteins,internal fertilization development,color,ectoderm
102797,size basic shapes function ecosystem,coordinate response external internal stimuli,size relative photosynthesizes,grape like vase,hurricane causes stream overflow banks
102798,squid chemicals grouped owl,produce own,snake,instantly,hagfish
102799,anchors every he gets his bike action,rhizoids,instinct,consumer,prevents damage internal organs
102800,protists temperatures tend size shape smaller pieces,genotype,size,radula,sarcodines
102801,main structure gives means known,hormones,snakes eating mice,stinger,male female reproductive organs
102802,weighed then left sunny sugar too low adaptation help,help them reproduce,x chromosome,oxygen,histamine
102803,by substances slow down get need survive,meiosis,hot weather,depressants,living inside
102804,happen density object split half,density remain volume reduced,density smaller volume,density volume reduced,density smaller volume
102805,molecule get ways fertilization take place,shrubs,spiracles,hormones,recycling allows us resources nature
102806,much coal oil natural we crops years especially orange trees increases happens supply,supply decreases cost,price oranges dropped dramatically,external fertilization development,fire
102807,parents who high risk main purpose carry out photosynthesis,fern,above,health,chlorophyll
102808,job layers help deep waters,temperature,photosynthesis,positive tropism,carrageenan
102809,possible alleles rest genes color palomino,endocrine,fungus algae living together,ccww,genetic
102810,deciduous forest holes life cycle nonrenewable resources,shrubs,pollination,sources fuels been destroyed,series gills absorb moist
102811,you had measles control our main source lichen known,carbohydrates,none above,nothing measles recurring disease normal healthy people,competition
