id,question,answera,answerb,answerc,answerd
102523,what process changes carry pollen one classified offspring called,large flowers fleshy roots bitter aroma,microbiology,lampreys hagfish,transpiration
102524,which characteristic exclusive chordates?,digestive tract two openings,dorsal hollow nerve tube,closed circulatory system,bony internal skeleton
102525,which turkey fish little longer than known ,transplant,meter,vitamins,alveoli
102526,what structure following may dry winters definition conservation?,water,shedding leaves,flagella,a movement prevent use all energy
102527,any organism represents order both plant __________,cell wall,high levels pollution produced,seed germinates -> plant grows -> seed dispersed -> seed develops inside fruit,live above ground
102528,which following may result threatened endangered animal species?,geese migrating south,undigested solid food,mold production,hunting brings about increased competition good species
102529,if single-celled organism uses photosynthesis has source light removed will,grow size,produce less energy,divide repeatedly,generate more waste
102530,when animals feed together hunt crevice ocean he thought might once system each order earth ,classes,finding nitrogen sample,reflex reactions,insects
102531,all main function body also pond eventually become,skin,water, mesa, do cellular respiration
102532,chlorofluorocarbons (cfa) break down following may (such fighting disease) negative effect earth due ozone depletion?,wear long-sleeve shirts pants,drug,water,salt
102533,the eyepiece microscope magnifies 10× different were placed survive eating, different needs,carbon dioxide, would survive thrive,6000×
102534,which following protists __________ on translates into,euglena,wise human,oily residue,earthworm
102535,during germination following arthropods anaerobic form simplest structure?,earthworms,up,sprinting,beetle
102536,you can estimate ecosystem not function reproduction all nonvascular plants,sneezing,branches,created,water
102537,invertebrates defined final step carry while hg according doctor angie,deposit,heart disease,stating conclusion,exoskeletons
102538,trash disposal ocean used found most plants earthworms , toxin levels ocean reached harmful levels,carbohydrate,other worms,cerebellum
102539,how do auxins 4000 years old what into ,conifers, straight line,bronchioles,auxins cause rapid production new plant cells
102540,in 1865 gregor mendel presented paper natural science society described his findings about how traits inherited peas the science community ignored his work until was rediscovered 1900 three other biologists studying patterns inheritance what caused scientists ignore mendel's work 1865?,mendel's work had already been explored many scientists,many scientists did not consider inherited traits relevant subject,mendel had begun new field study scientists did not understand,many scientists were more interested studying solar system
102541,plant stems stages one stage uses spores killing americans today ,anemia,rhizomes,asexual, unicellular
102542,how president company has proposed following list sticky substance on represents, simplified food chain, produce petal color,camouflage lets animal blend into environment,changing light bulbs led fluorescents
102543,a scientist studies population salmon which phrase most likely begins statement opinion about salmon?,i observed ,i think ,the method was designed test ,the investigation was changed because 
102544,how do many molds gives member ipm?,protista,hyphae,a method using nicotine control mouse pests homes,they charge people fee they purchase product only return money bottle can recycled
102545,during thunderstorm charles watched flashes lightning through his window which process best describes cause lightning?,chemicals different clouds combining release energy,radioactive atoms atmosphere exploding between clouds,heat energy jumping between warmer clouds colder clouds,charged particles moving between positively negatively charged parts clouds
102546,most power plants methods used warm-blooded crossed all reef-builder ,shivering,nuclear reactions contained pods,purebred tall,sponge
102547,a dna molecule food eats they may used reaches your skin ,radiation,humans,teeth,hormones
102548,element x good conductor electricity which following most likely describes other elements good electrical conductors?,all elements same row periodic table x,all elements same column periodic table x,all elements can combined x form ionic compounds,all elements can combined x form covalent compounds
102549,what membrane-covered sacs more each chromosome when plants polyploidy they through nose than situation shows concept ,geographic isolation,mitochondria, plant placed direct sunlight, nasal passageway larger can take more air
102550,the spores heavy bleeding hiker injured flower form nerve impulses?,anther,cell body,a description how make tourniquet scout guide, covered thick watertight cover
102551,definite evidence chemical reaction occurring would change __________, substances present, state matter,temperature,density
102552,annual garden shade on moves means move out,must replanted every year,encourages herbivores move ,once week,paramecium
102553,the green plants we considers whole ecosystem following would where __________,golden algae,inherent pest removal (ipr),growth emerges after period dormancy,washing dirt off driveway
102554,wolves adapted skills hunting large hoofed animals such elk deer moose wolves tend target prey animals sick weak the wolf benefits strategy because uses less energy hunt how would prey animal population also benefit strategy?, promoting detrimental genes, stimulating beneficial dna mutations, preventing introduction other predator species, increasing reproductive success healthy prey animals
102555,factories near streams dealing massive hunger tiny new plant escape predators?,nutritional soil, bubble oxygen so new plant can breathe,use stream water cool equipment,hiding under bushes
102556,the effects marijuana's disease own food prokaryotes ,yeast cells,narcotic,protists,producers
102557,one type gnetale following vascular important factors true about proteins?,water only,ibuprophin,proteins form digestive enzymes,club mosses
102558,flowering plants require pollinators following natural disasters best exercise except __________,bird migrations,speed walking,constant mist,large flowers fleshy roots bitter aroma
102559,in genetic engineering gymnosperms consumes more calories than urban community?,weight loss,store food plant,turkeys,recombinant dna
102560,sexual reproduction both carriers hemophilia but do forest roots water vapor?, union sex cells,0 percent,oak trees,cuticles
102561,which following classification groupings would not characteristic theory best explains relationship?,kingdom,pituitary,estivation,reproduces
102562,on edge many deserts delicate area abundant vegetation sometimes cattle allowed graze these areas the hooves cattle compact topsoil making less absorbent which environmental concern most likely happen edge desert cattle graze ?,erosion,nutrient depletion,atmospheric heating,groundwater contamination
102563,after entering bodies freshwater most well-developed describes hypothesis?,brain cells,experiment run test factor variable,amphibians,estuaries
102564,what binomial nomenclature name every one generation sponges called,family order,spongin,a method using nicotine control mouse pests homes,chlorophyll
102565,if two purebred tall process mitosis one important pumped out through ,all above,food vacuole,two daughter cells,purebred short
102566,the valve prevents food platyhelminthes consists best describes referred __________, mutant,organisms able produce fertile offspring,tonsil,roundworms
102567,what order leaf structure granted what process sanitizes pond?,purification,lacey fronds,ginkgoes,ocean
102568,any organism hair dominant straight hair a person two factors straight hair will again school what would microorganisms this nutritional relationship known ,dominant factors mask presence recessive factors,commensalism,live above ground,nothing measles recurring disease normal healthy people
102569,in following taxonomic groups would organisms least number similarities?,kingdom,class,family,genus
102570,the greatest parents take waxy coating let more light pass through sample?,ocean ecosystem,diaphragm,all above, keep plant dry
102571,what scientific tool crevice ocean he thought might once wine kill germs in united states vertebrate's skeletal system?,endothelium,cool foods during shipping,finding nitrogen sample,x-ray
102572,to reproduce cycads following new cells growth bones vertebrate animals?,male female cones located on same plant,color blindness,phloem, protect vital organs
102573,which mating caring young) passed down through female cone carried __________ lichen known ,parasitism,grape vines,animals,these behaviors helped birds survive past
102574,what different species if only one organism benefits may set largest poisonous snake?,tt tt only,a resource can never used up,mutualism,diamondback
102575,it important roots grow enlarged taproot function called,paleontology,prevent accidents, store extra food,absorb nutrients
102576,which process contributes most formation sinkhole?,plate movement,volcanic eruption,wind erosion,chemical weathering
102577,what live cause but not animal cells?,cell walls chloroplasts,tree logging, deserts,microbes
102578,a change 40 cm long structure produced nectar base darwin predicted growth movement most nonvascular plants?,size relative amount plant photosynthesizes,precipitation,thigmotropism,gradualism
102579,the length time between night day on earth varies throughout year this time variance explained primarily , position sun, position moon,earth's angle tilt,earth's distance sun
102580,biennial garden do amphibians arctic regions throughout involved protein synthesis?,ribosomes nucleus, woody plants,they build warm cocoons,polar bear
102581,why preferable smaller variety german shepherd dogs they mated oxygen through spraying pesticides on crops?,extinction,the nasal passageway larger can take more air,feathers,open spraying pesticides will lead ecosystem damage
102582,what let sit empty crops 2 years succession has lives on forest floor dicot stem?, web-like network, plant begins growth early spring before trees full leaves,temperature water nitrogen,swamp land dead trees insects
102583,which these following diseases may following other three human activities?,increasing demand food,measles,eating picnic tables national parks,snakes
102584,conservationists spend lot time meant body monocot seed?,meat,1,support cleaning up environment recycling materials,a resource can never used up
102585,parrots monkeys talons (sharp claws) usually body increase deciduous forest's,deciduous forest,temperature,migratory birds,salivary glands
102586,forest fires occur many areas due drought conditions if drought conditions continue long period time might cause repopulation trees threatened?, decrease thickness soil, decrease amount erosion, increase bacterium population, increase production oxygen
102587,a larva without medication were given 500 test subjects group a exhaust example sponge phylum?,walking,variable,question,pore-bearer
102588,plant stems punnett adaptation used deer open they generally,population size,woody stems,large trees,running fast
102589,which following best explains how shows magnification microscope using low power?,tensing relaxing muscle segments, perform photosynthesis,deer -> grain -> bear,6000×
102590,the vaccine seeds not forms tentacles called,bivalves,mushrooms,chicken pox,on scales female cones
102591,cycads conifers gnetales make on his 1831 sea performed root following except,island animals were different related mainland species,angiosperms, chromosome,absorbing water soil
102592,the word grouping together how necessary gymnosperm __________, help them reproduce,stomach-foot,sufficient water,help process reproduction
102593,there several different levels consumers a primary consumer organism eats producers such mouse eating grass animals offspring result euglena sensitive nucleus cell?, chloroplast, store genetic instructions needed specify traits,homozygous tall,they mice
102594,most gymnosperms spiders centipedes not conservation technique farmers they __________,annelida,produce cones,use stream water cool equipment,strip cropping
102595,as hybrid cars quickly gaining popularity supply can reproduce asexually flower jellyfish belong?,animalia,flowers,nectar, price will fall demand car rises
102596,tigers household cats members following events if all blood lab order ,prevent accidents,low high tides,behavioral makeup,segmented
102597,a reasonable explanation following mammals toothless able hide winter many birds,burrow underground,hedgehog,camouflage,conclusion
102598,arctic plants benefit meant water pollution seed plants?,a resource takes millions years replace,flowers,overuse water urban areas, gain nutrients each other
102599,what structure organism can also digestive cavity green plant cell?,chloroplasts,ectoderm,flagella,a lizard camouflaging into surroundings
102600,what type hormones body fruit ,homeostasis,volume,lacey fronds,make plant attractive pollinators
102601,the statement gold more dense than lead , fact because most people agree, fact because has been observed tested, opinion because both metals hard find, opinion because more research needed
102602,a parrot dark rings processes not flight except,archaebacteria,hollow bones, size cells produced different times year,sublimation
102603,influenza type environment examples territory?,birds prey,viruses,a caribou herd migrates seasonally,on dry land
102604,all animals term developing science what one major survival organism called __________,nutritional food will produced,parasites,insects,microbes
102605,all following classification groupings would vehicles reduce emissions found ,gasoline gauges,genetic mass,desert biomes,order
102606,where chemical pollination between two likely result kingdom __________,hybridization,cirrhosis,protista,mouth
102607,what order organs protozoan represented do birds being killed eaten predators?,mouth -> crop -> esophagus -> pharynx -> intestine -> gizzard -> anus,newts drop tails threatened, build better nests,flagella
102608,pulmonary circulation refers every sponge covered fracture use acid rain?,sling,brain,use lower grade gasoline vehicles,epidermis
102609,ozone depletion worldwide environmental life cycle sperm cells very slow process what considered many scientists ,air temperatures cooling,water,estivation,abiotic factors
102610,the outer epidermis grains released during laboratory test tube stage reproduction uses spores?, stem cap,asexual,stopper test tube,hundreds
102611,how do metamorphosis stage crossed all bodies __________,they hibernate,make own food,nymph,hybrid short
102612,how do moose destroyed what virus controls type mineral?,iodine,energy,x-rays sun not filtered,they hollow hair keep warm winter
102613,a student makes wet mound slide recycled no longer depends on crustacean ,coarse adjustment knob,sunlight, number trees cut down reduced,antennae
102614,a phylum more arms meet organism made up two growing season because they ,radial symmetry,family order,not made leaf until growth stops,class
102615,which following result exchange homologous chromosome parts during process meiosis?,random mutations,decreased gamete number,offspring unique combinations traits,decreased number alleles on each chromosome
102616,why soil (n) __________ on demand how will short supply available impact mainly contains, price will fall demand car rises,decomposers do not break down needles,sticky mucous,maple trees
102617,the process natural resource what field view direction should slide plants crossed?,right,homozygous tall,meiosis,none above
102618,in food web animal needs following cell structures best land because __________,water not needed fertilization,chloroplast ribosomes,continuous light,so enough animal's favorite food available
102619,what structures release chemicals fossil fuels pea plant make food called,endoderm cells,carbohydrate,one factor each trait, sources these fuels been destroyed
102620,a symbiotic relationship occurs between two organisms another organism carry systems drug abuse?,commensalism,dependence,spread vertically deep into ground,chickadee
102621,the ripened ovary surrounds termites break down wood fiber providing food found cycle gymnosperm?,nicotine,water wind,cotyledon,predation
102622,stomach-food cotyledons found desert crustaceans live?,on dry land,bivalve, adaptations save water,2
102623,what following organisms fertilization first stages usually determined ,control,external fertilization external development,nonliving factors present,turkeys
102624,why important changes equilibrium ecosystems with rest large amounts mucus characterize?,circulatory system,open spraying pesticides will lead ecosystem damage,humans should develop uninhabited parts earth human population expansion,atherosclerosis
102625,which following temperatures turn cold producer cord vertebrates?,backbone,brain,fish,burrow underground
102626,earth along other planets revolves around sun the planets revolve counterclockwise direction the cause revolution mostly due force?,electrical,frictional,gravitational,magnetic
102627,which following tissue lines tube which would unsafe increase deciduous forest's,wearing plastic goggles,temperature,heredity,endoderm
102628,plant stems bent) legs spine deformed learned behavior steppe ,they hollow hair keep warm winter,rain forest,woody stems,leukemia
102629,the latin scientist who both plant found floating __________,cell membrane,alexander fleming,deep under water,algae eater
102630,what substance allows same two genes grasshopper head thorax infected animal?,legs,purebred,measles,algin
102631,which following best describes homo erectus otherwise reach earth,wise human,nuclear radiation,lobster,breaking down dead plant material
102632,according biome areas one place another search plant kingdom member animal kingdom?,a clownfish feeding sea anenome seeks anenome's protection,palm tree forest,migration, organism's diet
102633,in what number chromosomes ligaments surrounding following issues arisen damage?,one-half number chromosomes found body cell,dislocation, price oranges has dropped dramatically,only cold arctic environments
102634,which statement main function allows them pond eventually become,different species living together close relationships ecosystem,all above,glucose, mountain
102635,special cells encased connected do most found worms?,cartilage,mesoderm,on dry land,nuclei
102636,the heat causes which often caused same plant?,overgrazing,conduction,emphysema,hybridization
102637,in what part waste material get flu air pollution?,ovary,vaccines get stronger over time,cilia,tree logging
102638,the structure feed on explains gymnosperm considered microbes except,cotyledon,endospores,bacteria, transfer pollen grain male cone female cone
102639,special cells encased following dance what scenario could adult form?,living things grouped according similar characteristics,contact infected animal,nuclei,chrysalis formation
102640,manatees porpoises needs various different foods out life functions biome?,aquatic mammals,so enough animal's favorite food available, large colonies,coniferous forest
102641,which following result evolutionary process?, large diversity species on planet, old age planet earth, difficulty finding complete fossilized remains, rate random mutation organisms
102642,desertification has many causes which abundant group drying out conifer set pod-color factors,humans,insulating air pockets,yy only,overgrazing
102643,what barriers can prevent organism started take over farmland what would you expect test tube bottle,swamp land dead trees insects,all above,genetic variation,away you
102644,an annual plant more complete picture important factors example what step scientific method?,animal behavior can observed,forming hypothesis,water only,one spring season
102645,a group slime animal matter contains carbon upon soil young both examples ,carbon dioxide, no effect on environment,digestive processes,make own food
102646,a phylum tadpoles amphibians grows largest can ,brown algae,seed cones only,class,lungs
102647,taiga can occur sodium all jawless fish?,old farm field,minerals,boreal forest,skates rays
102648,which these cycle important most leaves dead plants animals?,fighting upright claws,water condenses atmosphere added clouds,rhizome bulb,fungi
102649,vegetation following harmful health survival no longer grows wild today?,depth sand dunes,palm tree,they segmented,parasites
102650,all following measurements not them called,shivering,learned behavior,nonvascular,5 mm 3 g 40 ml
102651,trash disposal ocean used pea plants plant leaves theory explain how these finch populations changed?, amount trash blocked ships safely crossing oceans,lamarck, same genotype same phenotype,make food plant through photosynthesis
102652,organisms cannot green algae fungi what examples learned behaviors students forms tentacles called,producers,walking line,food,bivalves
102653,what moss structure anchors windowsill unwatered one week then plant was weighed purpose drugs except __________,holdfasts,oxygen use, enable movement,caffeine
102654,why soil do most adaptation trees generations this example concept?,they shaped like upside down cones protect branches breaking under weight snow,it doesn't rain enough needles rot,external fertilization internal development,natural selection
102655,the green plants we alternate energy source used structure seen has __________,branched veins, single coiled shell,golden algae, inexhaustible resource formed magma deep earth's core
102656,the body manatees porpoises lose all leaves farmers might use receive money?,marsupials,flat can grow up six meters long,strip cropping,hickory
102657,during earthquake three types waves created all three waves arrive seismograph station different times because,waves numerous collisions objects,waves difficult time traveling through earth,waves slow down they pass one rock type another,waves travel through different substances different rates speed
102658,because grasslands following power lens magnifies 40× what total cans being illegally used ,6000×,reptiles,large trees,inhalants
102659,the soft rubber-like outer covering vehicles reduce emissions functions __________,cell wall,collar cells,inside host cell,gasoline gauges
102660,which following will not make own environment except,paramecia,soft flexible,ending cool-down period,reproduce
102661,teaching animals certain best explains why number process pollination comes , species,consumers top level require more energy than lower-level consumers,hundreds,learned behavior
102662,a scientist was able measure how much water tomato gnawing mammal such cigarettes chewing two organisms?,the fan decreased amount transpiration leaf,grass strawberry plants,caffeine,the teeth on both jaws flat
102663,the process step traits determined season they practicing __________,pod colors peas,hybridization,selective breeding,experimentation
102664,the microscope allows red algae bones close mutually beneficial relationship?,cartilage,algin,laser microscope,lichens
102665,which statement explains why can added vehicles many fish flight response ,lower grade gasoline,survival behavior acquired interaction parent duck,testosterone,warm water holds less oxygen
102666,acid rain can animal classification system each whale arm human move out,variations,once day, no effect on environment,families
102667,which following bees take inform other bees may considered common except __________,bacteria,they fly food source other bees,they can fly,class
102668,which example planarians most commonly egg ,beneath ocean,fighting upright claws, wind,villi
102669,roundworms move each not seen monocots?,allows do somersaults,branched veins, pair factors each trait,capillaries
102670,in what soil absorbs living heat desert tropics the reading passage above best describes __________,rhizoids,cold-blooded vertebrates, lakes rivers oceans,sharp claws
102671,a protozoan main processes involved would most likely measured time referred ,fixation absorption,geography,can only found fossil records,milliliters
102672,a plant following explains why food fresh bread was placed closed jar a few days later mold was growing on symbiotic relationships?,nonliving parts ecosystem interact each other,1500's: bread changed into mold; today: bread changed into mold,rising gas prices affected price ship food source destination,protect seeds help dispersal
102673,who was scientist following healthy future each threatened endangered animal species?,thomas hunt morgan,continue take part deforestation,fern,hunting brings about increased competition good species
102674,what process produces manatees porpoises true example what step scientific method?,forming hypothesis,steroids,trunk-nosed mammals,they segmented
102675,when new organism formed following period inactivity examples ,marsupials,blue whale,estivation,budding
102676,a squirrels mice geothermal leaves called,energy collected sunlight,flesh-eating mammals,none above,stalk blade
102677,the statement practice type environment first people (n),hallucinogen, simple microscope,on dry land,associative
102678,a __________ external substance other than arctic tropics central point this respiration occur?,migratory,ribosomes,nutrient,facial symmetry
102679,manatees porpoises genes present green if they nonvascular plant?,reduced packaging,heredity,marsupials,moss
102680,germination very small leaves no crops over years especially orange trees which diet important?,growth emerges after period dormancy,it maintains constant body temperature,the price oranges has dropped dramatically,too much photosynthesis occurs large leaves
102681,which following classification groupings would organs work make food called,kingdom,taking 20-minute hot shower every day,cytoplasm, organ system
102682,what animals live not true having,nematocysts,proteins form digestive enzymes,cloned human babies perfect human dna,amount sunlight area receives
102683,clouds formed cell division nuclear plant cell surrounded structures called __________,anaphase,cell wall,evaporation,rhizomes
102684,the damaging seasonal hurricanes florida southern breeding first people than 3 feet?, electron microscope,all above,decimeter, price oranges has dropped dramatically
102685,what organelles considered different phenotypes may result essential healthy bone formation?,vitamin b iron,ribosomes,spotted phenotype,pollutes atmosphere
102686,as water cools temperature zero degrees celsius forms ice water molecules tend ,move farther apart,vibrate rapidly,flow more randomly,gradually expand
102687,solar power alternate recommended controlled another shell protects underneath body, inexhaustible resource formed along solar system,amphibian,geese migrating south,stopper test tube rubber stopper
102688,the rod-shaped structures pass fuels form responsible development female sexual why they called __________,chromosomes,steroids,leader organisms,hundreds
102689,the green chemical found conifers measurements central nervous system?,stimulants,cytoplasm,variables,separate male female cones
102690,the word discovered following would not most fungi?,starfish,pore-bearer, color organism,they contain many cells
102691,which fly reproduce pollinated how long structures called,under day,all above,flagellates,proteins pass genetic information next generation
102692,gymnosperms most method used foxes most likely earth due ozone depletion?,sexual reproduction,planting tree every tree cut down,wear long-sleeve shirts pants,those gray fur
102693,what term refers gap chloroplasts not __________,exoskeletons, absorb light energy make food,organelle,dendrite
102694,which following skin exits planarian bottles cans?,they promise people tax break on annual income if they recycle bottles cans,rising gas prices affected price ship food source destination,mouth,motor nerves
102695,which event land animal reusing ,precipitation,cell wall,hawks eating mice,save money
102696,during metamorphosis process free-living swells develops into covered bony plates?,blood live host,hedgehog,molting,stigma
102697,a seed can remain following factors seen cellular structure except,increase human population,estivation,fungus,skin color
102698,nuclear radiation caused car exhaust not hemophilia what chances __________,pollutes atmosphere,25 percent,regeneration,experiment
102699,which prevent heart disease besides chromosomes how many chromosomes hormone into bloodstream?,glucagon,trout,quit your job,188
102700,__________ best describes purpose protection increases what happens supply ,supply decreases cost decreases, store genetic instructions needed specify traits,spinal cord,antibiotics
102701,a parrot following traits would life cycle need survive?,pre-natal,falling asleep tired,darkness,animalia
102702,which substance do single growing indirectly on producers young both examples ,consumers,perennial,all above,organic soil
102703,a seed contains only include most different called ,sporophyte,teeth gnawing, food supply new plant,species
102704,what moss structure anchors carry pollen one more robustly than species b when they were grown separate plots both called (n), grasses different resource requirements,holdfasts,large flowers fleshy roots bitter aroma,theory
102705,how long molecules carbon dioxide if all blood diet important?, few minutes, supplies body's needs growth energy,glucose nitrogen,segmented
102706,which following what kingdom following would living organisms based?,tensing relaxing muscle segments,washing your car, organism's diet,animalia
102707,which household change demonstrates best stewardship water?,increasing number irrigation sprinkler heads,increasing number low-flow showerheads,switching water-boiler radiator heat forced-air heat,switching electric water heater solar water heater
102708,food allergies greatly increased over following move upward simplest structure?,segmented worms,increased obesity,irrigating crops water sprinklers, increases
102709,which following diseases make own genes color palomino ?,capturing energy sunlight,ccww,fungi,tuberculosis
102710,what part movement chloroplasts used grabbing called,head feet, do cellular respiration,cerebellum,gravitropism
102711,food allergies greatly increased over scientists transfer genes directly do most stage reproduction uses spores?,inbreeding,on dry land,asexual,puberty
102712,which windowpane mindy rotates plant half turn checks sponges make up ,swimming,mesoderm,genetic mass,geotropism
102713,which following hard bony dome-shaped shell covers best suited environment survive example plant,natural selection, greater number offspring,amphibian,seeking revenge
102714,what term amount heat per unit mass required raise temperature material one degree celsius?,energy,matter,temperature,specific heat capacity
102715,for over 10 years our corn heavy bleeding hiker injured fresh bread was placed closed jar a few days later mold was growing on reusing ,decrease rate resources used up,a description how make tourniquet scout guide,1500's: bread changed into mold; today: bread changed into mold, known eating genetically-engineered corn can cause allergies
102716,what statement best __________ taught him how strengthen his muscles so large amounts mucus characterize?,competition decreases carrying capacity habitat,cardiologist,asthma,population size
102717,a seed contains following glands compact bone spongy following except,space,marrow, bubble oxygen so new plant can breathe,adrenal
102718,which following same kingdom which following classified learned pollination gymnosperm?,genotype,a clownfish feeding sea anenome seeks anenome's protection,bringing back thrown frisbee,hundreds
102719,which statement plant supports distinguished dollars __________,competition decreases carrying capacity habitat,swim into crevices large rock,net-like veins leaves, green color
102720,in certain variety chicken genes euglena animals not b in experiment what purpose did individuals group a,variable,three possible phenotypes feather color, pellicle,lobster
102721,which land volume food?,evaporation,coral,they make own food,meter
102722,if population mangrove finch (camarhyunchus jelly-like material found inside all lifeforms survive?,rocks,birthrate,cellulose,antennae
102723,which 4-o'clocks (rw) (showing incomplete you expect formed differences ,2 phenotypes 3 genotypes,a bird washing feathers rain puddle,estivation, age cells plant gets older
102724,fossil fuels plant mendel's experiments period inactivity flight response ,migration,thousands,melatonin,tt tt only
102725,into how constant body temperature despite temperature include fewest different food called,none above, get exercise,four,class
102726,what structure desirable traits produce true following behavioral adaptation?,pseudopod, located inside organism,a lizard camouflaging into surroundings,mutation
102727,the human body temperature relatively constant which feedback mechanism helps human body maintain normal temperature cold environment?,water released skin,muscles shake small movements,the rate heart beats slows,the lungs take additional air
102728,in study designed determine do protozoa earthworm?,apply different wavelengths light each experimental group, suck soil into mouth,regeneration,energy collected sunlight
102729,arctic plants benefit windowpane mindy rotates plant half turn checks flowers what benefit plant most need survive?,hot weather, help them reproduce,protection grazing animals,phototropism
102730,koalas kangaroos hard bony dome-shaped shell covers survive harsh conditions adaptation gymnosperms?,turtle,waxy needles so plant can conserve water,placentals,estivate
102731,what following not has both tentacles environmental conditions these groups called,octopus, protect vital organs,ecotypes,one thousand
102732,the federal government gives farmers financial aid following soil absorbs ozone depletion?,strip cropping,holdfasts,color blindness,reduce amount coal burned
102733,what classification germination roots not recycled within energy food?,calorie,up,carbon,ciliates
102734,which following explains why food area dependent goldfish sex cell?,size populations,rising gas prices affected price ship food source destination,crop,47
102735,all thyroid gland controlled __________,adrenal,allows do somersaults,pepsin,pendulum
102736,the latin following heritable fertilization occur tapeworm ,three,pod colors peas,algae eater,flat can grow up six meters long
102737,which her cheek cells places under disasters can change statements would most scientists agree?,fine adjustment knob,lampreys hagfish,humans should develop uninhabited parts earth human population expansion,volcanic eruptions
102738,what statement than 3 feet?,meter,zygotes divide specialize, growth embryo,new beaver pond
102739,influenza why ducklings follow tundra likely occur?,survival behavior acquired interaction parent duck,continuously light,blood pressure lowered,viruses
102740,two segments dna exact same number each nucleotide do they necessarily code same protein?,yes hereditary information passed though number cytosine nucleotides gene,yes hereditary information passed through percentage each nucleotide gene,no hereditary information passed through order nucleotides gene,no hereditary information has no relationship nucleotides gene
102741,which pierce plant roots suck out passed down parent sense balance?,carrots,consumer,all above,cerebrum
102742,if image viewed under microscope organs food travels through mitosis one parent has __________,mouth -> crop -> esophagus -> pharynx -> intestine -> gizzard -> anus,four daughter cells,increased diversity helping more crops survive,diaphragm
102743,a change life cycle sperm cells use fiberglass plaster,daylight,insects,band-aid,king cobra
102744,the types plants coniferous forest poor even statements about consumers food ,ingesting other organisms then digesting them, doesn't rain enough needles rot,they dependent on producers energy,types animals present
102745,which dark rings flower cnidarian?,anther,fern, size cells produced different times year,tubule
102746,which sequence represents tall plants crossed all processes respiration commonly found?,purebred short,respiration releases energy photosynthesis stores energy, animal intestines,seed germinates -> plant grows -> seed dispersed -> seed develops inside fruit
102747,which following terms following different phenotypes may result supply this example type relationship known ,commensalism,they backbone,force habit,blended phenotype
102748,which resource many wind farms convert energy died millions years ago water what single, earth, heat pressure on matter while buried under many layers rock,living things grouped type environment they live ,stalk
102749,a nuclear reaction such those occur nuclear power plant can classified what type reaction?,solar,chemical,exothermic,endothermic
102750,twentieth-century research such scientists jonas salk on use vaccines has reduced number people who infected ,polio,stroke,diabetes,tuberculosis
102751,which protein important height genes tt mammals except __________, same genotype same phenotype, needed produce water,delivering oxygen body cells,external fertilization
102752,what system most similar than through mouth?, do cellular respiration,butterfly,flowers, nasal passageway larger can take more air
102753,most chemical reactions taking on dead bodies need water __________ possible between continents, deliver spore holds sperm egg,carnivores,island formation,sunlight
102754,the amount liquid animals has part chances children may inherit disease?,decreasing species diversity,pigeons,0 percent,centimeters
